Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.4722222222222222,PY,0.0,0.037559895211579035,0.07116629006828377,-0.24765448942855564,0.0,0.1087261852798628
0.4722222222222222,MY,0.0,0.0,0.0,-0.20257074582473453,0.0,-0.031285890850842775
0.4722222222222222,PZ,1.9138000000000002,0.017224850254748587,0.032636637634555724,-0.7385638258286558,0.0,0.7646915910483687
0.4722222222222222,MZ,0.0,0.0048643303524885575,0.24516284513635292,-0.9820639850377644,0.0,0.25002717548884146
0.475,PX,0.0,0.011208863829864815,0.022012181140460992,-0.2712068962282256,0.0,0.03322104497032581
0.475,MX,0.0,0.011208863829864815,0.022012181140460992,-0.2712068962282256,0.0,0.03322104497032581
0.475,PY,0.0,0.036127760242365595,0.07094838644887771,-0.248639279663192,0.0,0.10707614669124331
0.475,MY,0.0,0.0,0.0,-0.20248665212774802,0.0,-0.032333812398881466
0.475,PZ,1.9138000000000002,0.016846186807541855,0.03308286380869771,-0.7415193133400765,0.0,0.7675393281983982
0.475,MZ,0.0,0.0045755951653331465,0.2390180582217092,-0.9735926493515135,0.0,0.24359365338704236
0.4777777777777778,PX,0.0,0.010810200171948543,0.022012181140460992,-0.27101686880100684,0.0,0.03282238131240953
0.4777777777777778,MX,0.0,0.010810200171948543,0.022012181140460992,-0.27101686880100684,0.0,0.03282238131240953
0.4777777777777778,PY,0.0,0.03473171054219488,0.07072215977616325,-0.24959588832645824,0.0,0.10545387031835812
0.4777777777777778,MY,0.0,0.0,0.0,-0.20239511260893706,0.0,-0.033337707943021926
0.4777777777777778,PZ,1.9138000000000002,0.016466717797913703,0.03353021860752411,-0.7444757965617037,0.0,0.7703906465157297
0.4777777777777778,MZ,0.0,0.004300647677613273,0.23294041457057907,-0.9651734991855125,0.0,0.23724106224819233
0.48055555555555557,PX,0.0,0.010421421906932923,0.022012181140460992,-0.2708278890258431,0.0,0.032433603047393914
0.48055555555555557,MX,0.0,0.010421421906932923,0.022012181140460992,-0.2708278890258431,0.0,0.032433603047393914
0.48055555555555557,PY,0.0,0.03337158618812965,0.07048763658910409,-0.2505247263038041,0.0,0.10385922277723375
0.48055555555555557,MY,0.0,0.0,0.0,-0.20229646255691022,0.0,-0.03429989998745953
0.48055555555555557,PZ,1.9138000000000002,0.016086812215095576,0.033978647790441435,-0.7474330325969114,0.0,0.7732453065980291
0.48055555555555557,MZ,0.0,0.00403901357848468,0.2269305937048556,-0.9568065124404084,0.0,0.2309696072833403
0.48333333333333334,PX,0.0,0.010042426936909508,0.022012181140460992,-0.27063979476778854,0.0,0.0320546080773705
0.48333333333333334,MX,0.0,0.010042426936909508,0.022012181140460992,-0.27063979476778854,0.0,0.0320546080773705
0.48333333333333334,PY,0.0,0.03204719755300893,0.07024484439993962,-0.2514262038128132,0.0,0.10229204195294855
0.48333333333333334,MY,0.0,0.0,0.0,-0.20219101147907342,0.0,-0.03522255548069224
0.48333333333333334,PZ,1.9138000000000002,0.015706832753135676,0.03442809690098157,-0.7503907846588518,0.0,0.7761030655825769
0.48333333333333334,MZ,0.0,0.0037902263322377268,0.22098926548314152,-0.948491674356859,0.0,0.22477949181537923
0.4861111111111111,PX,0.0,0.009673110131654712,0.022012181140460992,-0.2704524302126904,0.0,0.0316852912721157
0.4861111111111111,MX,0.0,0.009673110131654712,0.022012181140460992,-0.2704524302126904,0.0,0.0316852912721157
0.4861111111111111,PY,0.0,0.030758326251296274,0.06999381169095718,-0.25230072981568896,0.0,0.10075213794225346
0.4861111111111111,MY,0.0,0.0,0.0,-0.20207904503012428,0.0,-0.03610769848868714
0.4861111111111111,PZ,1.9138000000000002,0.015327135397983018,0.03487851127019682,-0.7533488217157289,0.0,0.7789636786852256
0.4861111111111111,MZ,0.0,0.0035538274046348984,0.2151170899652932,-0.9402289771423926,0.0,0.21867091736992808
0.4888888888888889,PX,0.0,0.009313363442286875,0.022012181140460992,-0.27026564554194055,0.0,0.03132554458274787
0.4888888888888889,MX,0.0,0.009313363442286875,0.022012181140460992,-0.27026564554194055,0.0,0.03132554458274787
0.4888888888888889,PY,0.0,0.029504726101567225,0.069734567911151,-0.25314871147076573,0.0,0.09923929401271822
0.4888888888888889,MY,0.0,0.0,0.0,-0.2019608267861848,0.0,-0.03695722165763635
0.4888888888888889,PZ,1.9138000000000002,0.014948069030961093,0.0353298360198897,-0.756306918179419,0.0,0.7818269003526777
0.4888888888888889,MZ,0.0,0.0033293664730204573,0.2093147172745028,-0.9320184196262804,0.0,0.21264408374752325
0.49166666666666664,PX,0.0,0.008963076015706414,0.022012181140460992,-0.2700792966302899,0.0,0.030975257156167404
0.49166666666666664,MX,0.0,0.008963076015706414,0.022012181140460992,-0.2700792966302899,0.0,0.030975257156167404
0.49166666666666664,PY,0.0,0.028286124104072184,0.06946714347276728,-0.25397055362115545,0.0,0.09775326757683947
0.49166666666666664,MY,0.0,0.0,0.0,-0.20183659987910485,0.0,-0.03777289659836915
0.49166666666666664,PZ,1.9138000000000002,0.014569975049054832,0.03578201606566594,-0.7592648536303761,0.0,0.7846924851194952
0.49166666666666664,MZ,0.0,0.003116401620293667,0.20358278745672034,-0.9238600069400014,0.0,0.206699189077014
0.49444444444444446,PX,0.0,0.008622134309727377,0.022012181140460992,-0.26989324476491294,0.0,0.030634315450188368
0.49444444444444446,MX,0.0,0.008622134309727377,0.022012181140460992,-0.26989324476491294,0.0,0.030634315450188368
0.49444444444444446,PY,0.0,0.027102221431808602,0.06919156974773664,-0.25476665831874906,0.0,0.09629379117954524
0.49444444444444446,MY,0.0,0.0,0.0,-0.20170658850391326,0.0,-0.038556383308338035
0.49444444444444446,PZ,1.9138000000000002,0.01419318700240397,0.03623499611979847,-0.762222412573009,0.0,0.7875601882412302
0.49444444444444446,MZ,0.0,0.0029144995128583115,0.19792193033720393,-0.9157537502210442,0.0,0.20083642985006223
0.49722222222222223,PX,0.0,0.008290422208809411,0.022012181140460992,-0.26970735638403803,0.0,0.0303026033492704
0.49722222222222223,MX,0.0,0.008290422208809411,0.022012181140460992,-0.26970735638403803,0.0,0.0303026033492704
0.49722222222222223,PY,0.0,0.025952694433538682,0.06890787906399379,-0.2555374243818011,0.0,0.09486057349753246
0.49722222222222223,MY,0.0,0.0,0.0,-0.20157099931085135,0.0,-0.039309238733117494
0.49722222222222223,PZ,1.9138000000000002,0.013818030249366378,0.03668872069388891,-0.7651793842168899,0.0,0.790429766157051
0.49722222222222223,MZ,0.0,0.002723235562682562,0.19233276537397187,-0.9076996663379351,0.0,0.19505600093665443
0.5,PX,0.0,0.00796782114029822,0.022012181140460992,-0.2695215028335661,0.0,0.029980002280759213
0.5,MX,0.0,0.00796782114029822,0.022012181140460992,-0.2695215028335661,0.0,0.029980002280759213
0.5,PY,0.0,0.024837195647189395,0.06861610470168505,-0.2562832469845022,0.0,0.09345330034887445
0.5,MY,0.0,0.0,0.0,-0.2014300226922553,0.0,-0.04003292455725018
0.5,PZ,1.9138000000000002,0.013444821629483013,0.03714313410131233,-0.7681355622799176,0.0,0.7933009768246493
0.5,MZ,0.0,0.0025421940736233225,0.18681590150790556,-0.8996977776344184,0.0,0.18935809558152888
0.5027777777777778,PX,0.0,0.007654210191083219,0.022012181140460992,-0.26933556014021354,0.0,0.029666391331544213
0.5027777777777778,MX,0.0,0.007654210191083219,0.022012181140460992,-0.26933556014021354,0.0,0.029666391331544213
0.5027777777777778,PY,0.0,0.02375535482207828,0.0683162808892643,-0.25700451727696916,0.0,0.09207163571134258
0.5027777777777778,MY,0.0,0.0,0.0,-0.20128383397342484,0.0,-0.04072881430375192
0.5027777777777778,PZ,1.9138000000000002,0.013073869154646025,0.03759818045942985,-0.771090744810276,0.0,0.796173579959375
0.5027777777777778,MZ,0.0,0.002370968372189467,0.18137193700923152,-0.891748111690972,0.0,0.183742905381421
0.5055555555555555,PX,0.0,0.007349466224580995,0.022012181140460992,-0.2691494087998274,0.0,0.029361647365041987
0.5055555555555555,MX,0.0,0.007349466224580995,0.022012181140460992,-0.2691494087998274,0.0,0.029361647365041987
0.5055555555555555,PY,0.0,0.02270677994841545,0.06800844279947749,-0.25770162203420166,0.0,0.09071522274789294
0.5055555555555555,MY,0.0,0.0,0.0,-0.20113259451566418,0.0,-0.04139819981242916
0.5055555555555555,PZ,1.9138000000000002,0.012705471718739637,0.038053803691552555,-0.7740447340245858,0.0,0.7990473372014977
0.5055555555555555,MZ,0.0,0.0022091609229377947,0.17600145932009217,-0.8838507011018608,0.0,0.17821062024302997
0.5083333333333333,PX,0.0,0.007053463997953065,0.022012181140460992,-0.2689629335796094,0.0,0.02906564513841406
0.5083333333333333,MX,0.0,0.007053463997953065,0.022012181140460992,-0.2689629335796094,0.0,0.02906564513841406
0.5083333333333333,PY,0.0,0.021691058292540866,0.06769262654523656,-0.25837494333266703,0.0,0.08938368483777742
0.5083333333333333,MY,0.0,0.0,0.0,-0.20097645273887044,0.0,-0.042042297159175186
0.5083333333333333,PZ,1.9138000000000002,0.012339918825991607,0.038509947528638316,-0.77699733616004,0.0,0.8019220122318236
0.5083333333333333,MZ,0.0,0.002056383428714366,0.1707050448928865,-0.8760055832661335,0.0,0.17276142832160085
0.5111111111111111,PX,0.0,0.006766076279466947,0.022012181140460992,-0.2687760233331278,0.0,0.02877825741992794
0.5111111111111111,MX,0.0,0.006766076279466947,0.022012181140460992,-0.2687760233331278,0.0,0.02877825741992794
0.5111111111111111,PY,0.0,0.02070776996874833,0.06736890994716921,-0.25902485825317234,0.0,0.08807667991591754
0.5111111111111111,MY,0.0,1.2532379878276594e-08,4.077178627720502e-08,-0.20081554507026794,0.0,-0.04266225207142798
0.5111111111111111,PZ,0.0,0.011977490338241744,0.038966555510702855,-0.7799483613387337,0.0,-1.1090026291516386
0.5111111111111111,MZ,0.0,0.0019122569159722462,0.16548325902403058,-0.8682128001910572,0.0,0.16739551594000282
0.5138888888888888,PX,0.0,0.006487173965909753,0.022012181140460992,-0.2725192309403688,0.0,0.028499355106370746
0.5138888888888888,MX,0.0,0.006487173965909753,0.022012181140460992,-0.2725192309403688,0.0,0.028499355106370746
0.5138888888888888,PY,0.0,0.019756690850460303,0.06703810627274158,-0.26358239934703137,0.0,0.08679479712320189
0.5138888888888888,MY,0.0,2.645309378965195e-07,8.976024001874639e-07,-0.20458065693873073,0.0,-0.04325914427103547
0.5138888888888888,PZ,0.0,0.011618456241301596,0.03942357098792317,-0.7623239642181803,0.0,-0.712340810753081
0.5138888888888888,MZ,0.0,0.0017764118054145405,0.1603366556827692,-0.864398757639286,0.0,0.16211306748818374
0.5166666666666667,PX,0.0,0.006216626199963644,0.022012181140460992,-0.27538927412529357,0.0,0.028228807340424635
0.5166666666666667,MX,0.0,0.006216626199963644,0.022012181140460992,-0.27538927412529357,0.0,0.028228807340424635
0.5166666666666667,PY,0.0,0.018837556065773628,0.06670108239189672,-0.2672448352709931,0.0,0.08553863845767035
0.5166666666666667,MY,0.0,9.597831076505462e-07,3.3984542325034676e-06,-0.20746973524857748,0.0,-0.04383266126724799
0.5166666666666667,PZ,0.0,0.011263076430547575,0.0398809371214116,-0.749242735653872,0.0,-0.40361677785641636
0.5166666666666667,MZ,0.0,0.0016484879682285042,0.15526577733462235,-0.8597537390752459,0.0,0.15691426530285085
0.5194444444444445,PX,0.0,0.005954300487453295,0.022012181140460992,-0.27758485623544743,0.0,0.027966481627914288
0.5194444444444445,MX,0.0,0.005954300487453295,0.022012181140460992,-0.27758485623544743,0.0,0.027966481627914288
0.5194444444444445,PY,0.0,0.017949949494881174,0.06635834731149852,-0.27021131995843123,0.0,0.08430829680637969
0.5194444444444445,MY,0.0,2.1673843384563355e-06,8.012504031267753e-06,-0.20968146735410684,0.0,-0.04438405273981126
0.5194444444444445,PZ,0.0,0.01091160051585783,0.040338596883635044,-0.7396685717023685,0.0,-0.16320309151422385
0.5194444444444445,MZ,0.0,0.0015281347681932204,0.15027115475902755,-0.8544793877410501,0.0,0.15179928952722077
0.5222222222222223,PX,0.0,0.0057000628143755025,0.022012181140460992,-0.27925863197329476,0.0,0.027712243954836496
0.5222222222222223,MX,0.0,0.0057000628143755025,0.022012181140460992,-0.27925863197329476,0.0,0.027712243954836496
0.5222222222222223,PY,0.0,0.017093389022275772,0.06601028580137233,-0.2726349651834603,0.0,0.08310367482364811
0.5222222222222223,MY,0.0,3.905949007739321e-06,1.5083773615077534e-05,-0.2113685303830777,0.0,-0.04491443918530343
0.5222222222222223,PZ,0.0,0.010564267645970704,0.0407964930584534,-0.7328053533689207,0.0,0.02414240009193005
0.5222222222222223,MZ,0.0,0.0014150110899589638,0.14535330686069284,-0.8487306462207089,0.0,0.1467683179506518
0.525,PX,0.0,0.005453777763622051,0.022012181140460992,-0.2805281634980443,0.0,0.027465958904083043
0.525,MX,0.0,0.005453777763622051,0.022012181140460992,-0.2805281634980443,0.0,0.027465958904083043
0.525,PY,0.0,0.01626734953001274,0.0656572123122266,-0.2746337918004803,0.0,0.08192456184223934
0.525,MY,0.0,6.165565579982267e-06,2.488505257497441e-05,-0.21264853647836654,0.0,-0.04542483431635499
0.525,PZ,0.0,0.010221306352311237,0.04125456824074793,-0.7280398456383999,0.0,0.17025809538126416
0.525,MZ,0.0,0.0013087853538116035,0.14051274047413195,-0.8426268662155258,0.0,0.14182152582794355
0.5277777777777778,PX,0.0,0.005215308631307226,0.022012181140460992,-0.2814841584736641,0.0,0.02722748977176822
0.5277777777777778,MX,0.0,0.005215308631307226,0.022012181140460992,-0.2814841584736641,0.0,0.02722748977176822
0.5277777777777778,PY,0.0,0.01547127438598501,0.06529939421297784,-0.27629896457949543,0.0,0.08077066859896286
0.5277777777777778,MY,0.0,8.91825138181926e-06,3.764114048674558e-05,-0.21361226269829753,0.0,-0.04591616222256957
0.5277777777777778,PZ,0.0,0.009882934412299708,0.04171276483560831,-0.7248987645918546,0.0,0.28433978517812947
0.5277777777777778,MZ,0.0,0.0012091355172498053,0.1357499501608106,-0.8362601632882543,0.0,0.1369590856780604
0.5305555555555556,PX,0.0,0.004984517542612395,0.022012181140460992,-0.2821967064796982,0.0,0.02699669868307339
0.5305555555555556,MX,0.0,0.004984517542612395,0.022012181140460992,-0.2821967064796982,0.0,0.02699669868307339
0.5305555555555556,PY,0.0,0.014704582693639848,0.06493706463668035,-0.27770102635148697,0.0,0.0796416473303202
0.5305555555555556,MY,0.0,1.2124174810934884e-05,5.354169783441889e-05,-0.21432988131372455,0.0,-0.04638927084337739
0.5305555555555556,PZ,0.0,0.00954935873212525,0.042171025057044245,-0.7230162775633395,0.0,0.37353117238192607
0.5305555555555556,MZ,0.0,0.0011157490637165434,0.13106541799827598,-0.8297017421984725,0.0,0.1321811670619925
0.5333333333333333,PX,0.0,0.004761265567060321,0.022012181140460992,-0.2827200260073812,0.0,0.02677344670752131
0.5333333333333333,MX,0.0,0.004761265567060321,0.022012181140460992,-0.2827200260073812,0.0,0.02677344670752131
0.5333333333333333,PY,0.0,0.013966674435525801,0.06457043054509896,-0.27889464336817726,0.0,0.07853710498062477
0.5333333333333333,MY,0.0,1.5735778729880768e-05,7.274931568293264e-05,-0.21485570222248448,0.0,-0.046844942694567134
0.5333333333333333,PZ,0.0,0.009220775248935156,0.04262929092618464,-0.722109265988976,0.0,0.44338218119923956
0.5333333333333333,MZ,0.0,0.0010283229788393229,0.12645961336058517,-0.8230067118454192,0.0,0.12748793633942448
0.5361111111111111,PX,0.0,0.004545412833133106,0.022012181140460992,-0.2830960936024192,0.0,0.0265575939735941
0.5361111111111111,MX,0.0,0.004545412833133106,0.022012181140460992,-0.2830960936024192,0.0,0.0265575939735941
0.5361111111111111,PY,0.0,0.013256934392358163,0.06419967820846995,-0.2799222332510849,0.0,0.0774566126008281
0.5361111111111111,MY,0.0,1.970068806473707e-05,9.54050006440881e-05,-0.21523179866905084,0.0,-0.047283903502496394
0.5361111111111111,PZ,0.0,0.008897368852359994,0.0430875042689238,-0.7219584140609644,0.0,0.49820475638409706
0.5361111111111111,MZ,0.0,0.0009465637145459194,0.12193299268929034,-0.8162177664381014,0.0,0.12287955640383626
0.5388888888888889,PX,0.0,0.004336818642148488,0.022012181140460992,-0.283357428076356,0.0,0.026348999782609482
0.5388888888888889,MX,0.0,0.004336818642148488,0.022012181140460992,-0.283357428076356,0.0,0.026348999782609482
0.5388888888888889,PY,0.0,0.0125747352755475,0.06382497713613612,-0.28081674833028025,0.0,0.07639971241168363
0.5388888888888889,MY,0.0,2.3963840853843612e-05,0.0001216321108218304,-0.2154907889113316,0.0,-0.047706829222490386
0.5388888888888889,PZ,0.0,0.008579313325263743,0.043545606712970364,-0.7223937006048562,0.0,0.5413491411497331
0.5388888888888889,MZ,0.0,0.0008701871414338417,0.11748599925416091,-0.8093680096088527,0.0,0.11835618639559475
0.5416666666666666,PX,0.0,0.0041353415813097354,0.022012181140460992,-0.2835292324025388,0.0,0.026147522721770726
0.5416666666666666,MX,0.0,0.0041353415813097354,0.022012181140460992,-0.2835292324025388,0.0,0.026147522721770726
0.5416666666666666,PY,0.0,0.011919440318136538,0.06344648300918285,-0.28160381690530806,0.0,0.07536592332731938
0.5416666666666666,MY,0.0,2.846908896085015e-05,0.00015153929386206965,-0.2156579762395863,0.0,-0.04811435179710754
0.5416666666666666,PZ,0.0,0.008266771303576823,0.0440035396842514,-0.7232832381384291,0.0,0.5754184431395035
0.5416666666666666,MZ,0.0,0.0007989184897824092,0.11311906290275019,-0.8024831269491537,0.0,0.11391798139253259
0.5444444444444444,PX,0.0,0.003940839635845945,0.022012181140460992,-0.2836310450666612,0.0,0.025953020776306936
0.5444444444444444,MX,0.0,0.003940839635845945,0.022012181140460992,-0.2836310450666612,0.0,0.025953020776306936
0.5444444444444444,PY,0.0,0.01129040547311038,0.06306433993475832,-0.28230339413891925,0.0,0.07435474540786871
0.5444444444444444,MY,0.0,3.316041864979689e-05,0.0001852227467906498,-0.2157529989574535,0.0,-0.04850706392371846
0.5444444444444444,PZ,0.0,0.007959894255040807,0.0444612444026186,-0.7245246681317521,0.0,0.6024352949164422
0.5444444444444444,MZ,0.0,0.0007324922796064431,0.10883259979783147,-0.7955830609081851,0.0,0.1095650920774379
0.5472222222222223,PX,0.0,0.0037531703001601564,0.022012181140460992,-0.2836780153969991,0.0,0.02576535144062115
0.5472222222222223,MX,0.0,0.0037531703001601564,0.022012181140460992,-0.2836780153969991,0.0,0.02576535144062115
0.5472222222222223,PY,0.0,0.01068698131548118,0.06267868221995027,-0.282931037065811,0.0,0.07336566353543145
0.5472222222222223,MY,0.0,3.798288862157517e-05,0.00022276799551045943,-0.21579110472849386,0.0,-0.048885523037643555
0.5472222222222223,PZ,0.0,0.0076588224766629305,0.04491866187679906,-0.7260385156292641,0.0,0.6239713179214433
0.5472222222222223,MZ,0.0,0.0006706522401595708,0.10462701214162633,-0.7886833042310202,0.0,0.1052976643817859
0.55,PX,0.0,0.003572190687904068,0.022012181140460992,-0.28368188981647624,0.0,0.02558437182836506
0.55,MX,0.0,0.003572190687904068,0.022012181140460992,-0.28368188981647624,0.0,0.02558437182836506
0.55,PY,0.0,0.010108514713587225,0.06228963579406563,-0.2834988906269802,0.0,0.07239815050765286
0.55,MY,0.0,4.2883352111371e-05,0.0002642513228036887,-0.215784136137517,0.0,-0.04925025466996436
0.55,PZ,0.0,0.007363685110650009,0.04537573289852787,-0.7277630501617922,0.0,0.6412476997055411
0.55,MZ,0.0,0.0006131512193036647,0.10050268788565354,-0.7817959001394601,0.0,0.10111583910495721
0.5527777777777778,PX,0.0,0.003397757640899165,0.022012181140460992,-0.2836517753410105,0.0,0.025409938781360157
0.5527777777777778,MX,0.0,0.003397757640899165,0.022012181140460992,-0.2836517753410105,0.0,0.025409938781360157
0.5527777777777778,PY,0.0,0.009554350315735023,0.06189731936669977,-0.2840164510307962,0.0,0.07145166968243478
0.5527777777777778,MY,0.0,4.781101029704502e-05,0.00030974093222508144,-0.21574129372012368,0.0,-0.04960175530355825
0.5527777777777778,PZ,0.0,0.0070746001785621055,0.04583239803579277,-0.729650307332067,0.0,0.6552133346516777
0.5527777777777778,MZ,0.0,0.0005597510831684009,0.09646000042489908,-0.7749302165448044,0.0,0.09701975150806748
0.5555555555555556,PX,0.0,0.0032297278368253737,0.022012181140460992,-0.2835947311181377,0.0,0.025241908977286367
0.5555555555555556,MX,0.0,0.0032297278368253737,0.022012181140460992,-0.2835947311181377,0.0,0.025241908977286367
0.5555555555555556,PY,0.0,0.00902383188570457,0.061501845382873524,-0.2844911572172395,0.0,0.0705256772685781
0.5555555555555556,MY,0.0,5.2717831619465894e-05,0.0003592979091639628,-0.21566972720004038,0.0,-0.049940494823823754
0.5555555555555556,PZ,0.0,0.006791674633398639,0.046288597625115634,-0.7316630063948868,0.0,0.66660553620193
0.5555555555555556,MZ,0.0,0.0005102226065317898,0.09249930827488735,-0.7680935458261122,0.0,0.09300953088141914
0.5583333333333333,PX,0.0,0.003067957895599553,0.022012181140460992,-0.2835162270271744,0.0,0.025080139036060545
0.5583333333333333,MX,0.0,0.003067957895599553,0.022012181140460992,-0.2835162270271744,0.0,0.025080139036060545
0.5583333333333333,PY,0.0,0.00851630351209111,0.061103320819420485,-0.2849288494333786,0.0,0.0696196243315116
0.5583333333333333,MY,0.0,5.755886302754906e-05,0.00041297702325663476,-0.2155749939138493,0.0,-0.050266918639801365
0.5583333333333333,PZ,0.0,0.006515004429301557,0.04674427176278633,-0.7337721605040042,0.0,0.6759972096234689
0.5583333333333333,MZ,0.0,0.00046434535435844993,0.08862095473008516,-0.7612915697630374,0.0,0.08908530008444361
0.5611111111111111,PX,0.0,0.0029123044843677895,0.022012181140460992,-0.28342049939205444,0.0,0.024924485624828782
0.5611111111111111,MX,0.0,0.0029123044843677895,0.022012181140460992,-0.28342049939205444,0.0,0.024924485624828782
0.5611111111111111,PY,0.0,0.00803111071048173,0.060701847855237745,-0.2853341249611226,0.0,0.06873295856571948
0.5611111111111111,MY,0.0,6.229245314222187e-05,0.00047082740476153483,-0.21546141444221753,0.0,-0.050581449535381615
0.5611111111111111,PZ,0.0,0.006244674608534345,0.04719936029495737,-0.7359552230420678,0.0,0.683833505838009
0.5611111111111111,MZ,0.0,0.0004219075549376128,0.0848252675019061,-0.7545287201107072,0.0,0.0852471750568437
0.5638888888888889,PX,0.0,0.002762624421036249,0.022012181140460992,-0.28331082699489335,0.0,0.02477480556149724
0.5638888888888889,MX,0.0,0.002762624421036249,0.022012181140460992,-0.28331082699489335,0.0,0.02477480556149724
0.5638888888888889,PY,0.0,0.007567601433175408,0.06029752443996208,-0.28571061417761967,0.0,0.06786512587313749
0.5638888888888889,MY,0.0,6.688040300162957e-05,0.0005328931194587397,-0.2153323486112746,0.0,-0.05088448929789278
0.5638888888888889,PZ,0.0,0.005980759405368005,0.047653802806497704,-0.738194649212535,0.0,0.6904603025681095
0.5638888888888889,MZ,0.0,0.00038270596506713694,0.0811125583344096,-0.7478084583404268,0.0,0.08149526429947673
0.5666666666666667,PX,0.0,0.0026187747762674955,0.022012181140460992,-0.2831897453101132,0.0,0.024630955916728488
0.5666666666666667,MX,0.0,0.0026187747762674955,0.022012181140460992,-0.2831897453101132,0.0,0.024630955916728488
0.5666666666666667,PY,0.0,0.00712512699801192,0.059890444779893894,-0.2860611948621393,0.0,0.06701557177790582
0.5666666666666667,MY,0.0,7.128805685966656e-05,0.0005992136608948978,-0.21519040976514714,0.0,-0.051176420161709875
0.5666666666666667,PZ,0.0,0.005723322366481192,0.04810753860849288,-0.7404767795242554,0.0,0.6961463354632449
0.5666666666666667,MZ,0.0,0.00034654572773342113,0.07748312259557623,-0.7411334927243416,0.0,0.07782966832330965
0.5694444444444444,PX,0.0,0.002480612973870143,0.022012181140460992,-0.28305921282422625,0.0,0.024492794114331137
0.5694444444444444,MX,0.0,0.002480612973870143,0.022012181140460992,-0.28305921282422625,0.0,0.024492794114331137
0.5694444444444444,PY,0.0,0.006703042945522999,0.05948069975581182,-0.28638815860985534,0.0,0.06618374270133481
0.5694444444444444,MY,0.0,7.548434311373471e-05,0.0006698243746165374,-0.21503763116043498,0.0,-0.051457606096994124
0.5694444444444444,PZ,0.0,0.005472416487456065,0.04856050672426826,-0.7427909729270588,0.0,0.7011003952238354
0.5694444444444444,MZ,0.0,0.00031324022273980745,0.07393723884182152,-0.7345059468281301,0.0,0.07425047906456132
0.5722222222222222,PX,0.0,0.0023479968895116572,0.022012181140460992,-0.2829207401792328,0.0,0.02436017802997265
0.5722222222222222,MX,0.0,0.0023479968895116572,0.022012181140460992,-0.2829207401792328,0.0,0.02436017802997265
0.5722222222222222,PY,0.0,0.006300709831835975,0.05906837728422314,-0.28669334008681774,0.0,0.06536908711605911
0.5722222222222222,MY,0.0,7.944177360616678e-05,0.0007447568259352051,-0.21487559520967836,0.0,-0.05172839396777143
0.5722222222222222,PZ,0.0,0.005228084364928151,0.049012645873796445,-0.745128933650802,0.0,0.7054846908826916
0.5722222222222222,MZ,0.0,0.0002826109107380558,0.07047516835315452,-0.7279274903028896,0.0,0.07075777926389258
0.575,PX,0.0,0.002220784947685413,0.022012181140460992,-0.28277549046186246,0.0,0.024232966088146405
0.575,MX,0.0,0.002220784947685413,0.022012181140460992,-0.28277549046186246,0.0,0.024232966088146405
0.575,PY,0.0,0.0059174939633853604,0.05865356263125872,-0.2869782174453833,0.0,0.06457105659464407
0.575,MY,0.0,8.31364081225812e-05,0.0008240391204330071,-0.21470553388768923,0.0,-0.05198911457891561
0.575,PZ,0.0,0.0049903583639250675,0.04946389445633699,-0.7474841883875164,0.0,0.7094252340378213
0.575,MZ,0.0,0.00025448717111852415,0.06709715463608867,-0.7213994404164545,0.0,0.0673516418072072
0.5777777777777777,PX,0.0,0.00209883621686498,0.022012181140460992,-0.28262435709228706,0.0,0.024111017357325973
0.5777777777777777,MX,0.0,0.00209883621686498,0.022012181140460992,-0.28262435709228706,0.0,0.024111017357325973
0.5777777777777777,PY,0.0,0.005552768078418898,0.05823633868663577,-0.2872439903513887,0.0,0.06378910676505467
0.5777777777777777,MY,0.0,8.654778979227295e-05,0.0009076961846311661,-0.21452840674813167,0.0,-0.05224008362794251
0.5777777777777777,PZ,0.0,0.004759260799907144,0.049914190531137936,-0.749851680192217,0.0,0.7130199082081429
0.5777777777777777,MZ,0.0,0.00022870613421514032,0.06380342289110415,-0.7149228408687409,0.0,0.06403212902531928
0.5805555555555556,PX,0.0,0.00198201050278034,0.022012181140460992,-0.28246802431922846,0.0,0.023994191643241333
0.5805555555555556,MX,0.0,0.00198201050278034,0.022012181140460992,-0.28246802431922846,0.0,0.023994191643241333
0.5805555555555556,PY,0.0,0.005205911979443071,0.057816786203729174,-0.2874916406279891,0.0,0.06302269818317224
0.5805555555555556,MY,0.0,8.965885620513155e-05,0.0009957500128608687,-0.21434496155249094,0.0,-0.052481602574622456
0.5805555555555556,PZ,0.0,0.00453480413500189,0.050363471796009925,-0.752227453016073,0.0,0.7163447393886057
0.5805555555555556,MZ,0.0,0.0002051125082807382,0.06059417944107526,-0.7084985229679537,0.0,0.060799291949355995
0.5833333333333334,PX,0.0,0.0018701684397522175,0.022012181140460992,-0.2823070142072199,0.0,0.023882349580213208
0.5833333333333334,MX,0.0,0.0018701684397522175,0.022012181140460992,-0.2823070142072199,0.0,0.023882349580213208
0.5833333333333334,PY,0.0,0.004876313120084572,0.05739498401070738,-0.28772197940037836,0.0,0.06227129713079196
0.5833333333333334,MY,0.0,9.245583034221863e-05,0.0010882198852924113,-0.21415578139369523,0.0,-0.05271395943911547
0.5833333333333334,PZ,0.0,0.004316991187903305,0.05081167556356135,-0.754608406626856,0.0,0.7194587688121815
