Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.2861111111111111,PY,0.0,0.0,0.0,-0.11687664917024601,0.0,0.0
0.2861111111111111,MY,0.0,0.0,0.0,-0.032663147246159735,0.0,-0.06469461280524243
0.2861111111111111,PZ,0.0,0.0,0.0,-0.2855500662121857,0.0,0.2738781331196378
0.2861111111111111,MZ,0.0,0.0,0.0,-0.6096489771437992,0.0,0.0
0.28888888888888886,PX,1.9138000000000002,0.0,0.0,-1.5681059720937696,0.0,1.9138000000000002
0.28888888888888886,MX,0.0,0.0,0.0,-0.11627620399722435,0.0,0.0
0.28888888888888886,PY,0.0,0.0,0.0,-0.11615396518727467,0.0,0.0
0.28888888888888886,MY,0.0,0.0,0.0,-0.03220412638849007,0.0,-0.06477189986538125
0.28888888888888886,PZ,0.0,0.0,0.0,-0.28608998924693574,0.0,0.2744166488914175
0.28888888888888886,MZ,0.0,0.0,0.0,-0.6012605205761787,0.0,0.0
0.2916666666666667,PX,1.9138000000000002,0.0,0.0,-1.5739833699911805,0.0,1.9138000000000002
0.2916666666666667,MX,0.0,0.0,0.0,-0.11555921234444591,0.0,0.0
0.2916666666666667,PY,0.0,0.0,0.0,-0.11543729670661657,0.0,0.0
0.2916666666666667,MY,0.0,0.0,0.0,-0.03174678958373883,0.0,-0.06484703308266289
0.2916666666666667,PZ,0.0,0.0,0.0,-0.28662687306884604,0.0,0.274951790850821
0.2916666666666667,MZ,0.0,0.0,0.0,-0.593006655291151,0.0,0.0
0.29444444444444445,PX,1.9138000000000002,0.0,0.0,-1.5797729518318608,0.0,1.9138000000000002
0.29444444444444445,MX,0.0,0.0,0.0,-0.114848228328716,0.0,0.0
0.29444444444444445,PY,0.0,0.0,0.0,-0.11472664718926212,0.0,0.0
0.29444444444444445,MY,0.0,0.0,0.0,-0.03129122194838865,0.0,-0.06492007108891804
0.29444444444444445,PZ,0.0,0.0,0.0,-0.2871607956721589,0.0,0.2754836507966729
0.29444444444444445,MZ,0.0,0.0,0.0,-0.5848849247312997,0.0,0.0
0.2972222222222222,PX,1.9138000000000002,0.0,0.0,-1.5854759420681583,0.0,1.9138000000000002
0.2972222222222222,MX,0.0,0.0,0.0,-0.11414325265387021,0.0,0.0
0.2972222222222222,PY,0.0,0.0,0.0,-0.11402201700999962,0.0,0.0
0.2972222222222222,MY,0.0,0.0,0.0,-0.030837503760155982,0.0,-0.064991070708225
0.2972222222222222,PZ,0.0,0.0,0.0,-0.2876918320712987,0.0,0.27601231706273666
0.2972222222222222,MZ,0.0,0.0,0.0,-0.5768929249843338,0.0,0.0
0.3,PX,1.9138000000000002,0.0,0.0,-1.5910935500224541,0.0,1.9138000000000002
0.3,MX,0.0,0.0,0.0,-0.11344428308040233,0.0,0.0
0.3,PY,0.0,0.0,0.0,-0.11332340360608698,0.0,0.0
0.3,MY,0.0,0.0,0.0,-0.030385710650446957,0.0,-0.06506008702194446
0.3,PZ,0.0,0.0,0.0,-0.2882200544072948,0.0,0.2765378746414058
0.3,MZ,0.0,0.0,0.0,-0.5690283034232733,0.0,0.0
0.30277777777777776,PX,1.9138000000000002,0.0,0.0,-1.5966269700252,0.0,1.9138000000000002
0.30277777777777776,MX,0.0,0.0,0.0,-0.112751314568459,0.0,0.0
0.30277777777777776,PY,0.0,0.0,0.0,-0.11263080162017633,0.0,0.0
0.30277777777777776,MY,0.0,0.0,0.0,-0.02993591378974106,0.0,-0.06512717343102187
0.30277777777777776,PZ,0.0,0.0,0.0,-0.28874553205053155,0.0,0.27706040530239306
0.30277777777777776,MZ,0.0,0.0,0.0,-0.5612887573888585,0.0,0.0
0.3055555555555556,PX,1.9138000000000002,0.0,0.0,-1.602077381552736,0.0,1.9138000000000002
0.3055555555555556,MX,0.0,0.0,0.0,-0.11206433941529387,0.0,0.0
0.3055555555555556,PY,0.0,0.0,0.0,-0.1119442030376959,0.0,0.0
0.3055555555555556,MY,0.0,0.0,0.0,-0.029488180066188863,0.0,-0.06519238171569065
0.3055555555555556,PZ,0.0,0.0,0.0,-0.28926833169988797,0.0,0.27757998770800896
0.3055555555555556,MZ,0.0,0.0,0.0,-0.5536720329126645,0.0,0.0
0.30833333333333335,PX,1.9138000000000002,0.0,0.0,-1.6074459493648492,0.0,1.9138000000000002
0.30833333333333335,MX,0.0,0.0,0.0,-0.11138334738736969,0.0,0.0
0.30833333333333335,PY,0.0,0.0,0.0,-0.11126359731889274,0.0,0.0
0.30833333333333335,MY,0.0,0.0,0.0,-0.02904257225765497,0.0,-0.06525576209270036
0.30833333333333335,PZ,0.0,0.0,0.0,-0.289788517478472,0.0,0.278096697523722
0.30833333333333335,MZ,0.0,0.0,0.0,-0.5461759234794241,0.0,0.0
0.3111111111111111,PX,1.9138000000000002,0.0,0.0,-1.612733823642072,0.0,1.9138000000000002
0.3111111111111111,MX,0.0,0.0,0.0,-0.1107083258473463,0.0,0.0
0.3111111111111111,PY,0.0,0.0,0.0,-0.11058897152575511,0.0,0.0
0.3111111111111111,MY,0.0,0.0,0.0,-0.028599149197453128,0.0,-0.0653173632701881
0.3111111111111111,PZ,0.0,0.0,0.0,-0.2903061510260121,0.0,0.27861060752542244
0.3111111111111111,MZ,0.0,0.0,0.0,-0.5387982688271449,0.0,0.0
0.3138888888888889,PX,1.9138000000000002,0.0,0.0,-1.6179421401227068,0.0,1.9138000000000002
0.3138888888888889,MX,0.0,0.0,0.0,-0.11003925987611732,0.0,0.0
0.3138888888888889,PY,0.0,0.0,0.0,-0.10992031044397649,0.0,0.0
0.3138888888888889,MY,0.0,0.0,0.0,-0.028157965934013374,0.0,-0.06537723250030562
0.3138888888888889,PZ,0.0,0.0,0.0,-0.2908212915880562,0.0,0.2791217877023655
0.3138888888888889,MZ,0.0,0.0,0.0,-0.531536953783694,0.0,0.0
0.31666666666666665,PX,1.9138000000000002,0.0,0.0,-1.6230720202396032,0.0,1.9138000000000002
0.31666666666666665,MX,0.0,0.0,0.0,-0.10937613239007676,0.0,0.0
0.31666666666666665,PY,0.0,0.0,0.0,-0.10925759670015514,0.0,0.0
0.31666666666666665,MY,0.0,0.0,0.0,-0.027719073884697576,0.0,-0.06543541562970684
0.31666666666666665,PZ,0.0,0.0,0.0,-0.2913339961020745,0.0,0.279630305357216
0.31666666666666665,MZ,0.0,0.0,0.0,-0.5243899071385072,0.0,0.0
0.3194444444444444,PX,1.9138000000000002,0.0,0.0,-1.6281245712566281,0.0,1.9138000000000002
0.3194444444444444,MX,0.0,0.0,0.0,-0.10871892425381,0.0,0.0
0.3194444444444444,PY,0.0,0.0,0.0,-0.10860081087442294,0.0,0.0
0.3194444444444444,MY,0.0,0.0,0.0,-0.02728252098396608,0.0,-0.06549195714799666
0.3194444444444444,PZ,0.0,0.0,0.0,-0.2918443192805875,0.0,0.28013622520194303
0.3194444444444444,MZ,0.0,0.0,0.0,-0.5173551005482202,0.0,0.0
0.32222222222222224,PX,1.9138000000000002,0.0,0.0,-1.6331008864048413,0.0,1.9138000000000002
0.32222222222222224,MX,0.0,0.0,0.0,-0.10806761438836032,0.0,0.0
0.32222222222222224,PY,0.0,0.0,0.0,-0.10794993160864089,0.0,0.0
0.32222222222222224,MY,0.0,0.0,0.0,-0.026848351826134598,0.0,-0.06554690023423557
0.32222222222222224,PZ,0.0,0.0,0.0,-0.29235231369141046,0.0,0.2806396094508159
0.32222222222222224,MZ,0.0,0.0,0.0,-0.5104305474750026,0.0,0.0
0.325,PX,1.9138000000000002,0.0,0.0,-1.6380020450183836,0.0,1.9138000000000002
0.325,MX,0.0,0.0,0.0,-0.10742217987523991,0.0,0.0
0.325,PY,0.0,0.0,0.0,-0.10730493571035216,0.0,0.0
0.325,MY,0.0,0.0,0.0,-0.026416607802863257,0.0,-0.06560028680158968
0.325,PZ,0.0,0.0,0.0,-0.29285802983513676,0.0,0.28114051791004613
0.325,MZ,0.0,0.0,0.0,-0.5036143021564448,0.0,0.0
0.3277777777777778,PX,1.9138000000000002,0.0,0.0,-1.642829112670026,0.0,1.9138000000000002
0.3277777777777778,MX,0.0,0.0,0.0,-0.10678259605635443,0.0,0.0
0.3277777777777778,PY,0.0,0.0,0.0,-0.10666579825262684,0.0,0.0
0.3277777777777778,MY,0.0,0.0,0.0,-0.02598732723562991,0.0,-0.06565215754021185
0.3277777777777778,PZ,0.0,0.0,0.0,-0.29336151621992523,0.0,0.2816390080641895
0.3277777777777778,MZ,0.0,0.0,0.0,-0.49690445860590815,0.0,0.0
0.33055555555555555,PX,1.9138000000000002,0.0,0.0,-1.6475831413063844,0.0,1.9138000000000002
0.33055555555555555,MX,0.0,0.0,0.0,-0.10614883662996472,0.0,0.0
0.33055555555555555,PY,0.0,0.0,0.0,-0.10603249266997064,0.0,0.0
0.33055555555555555,MY,0.0,0.0,0.0,-0.025560545503324927,0.0,-0.06570255195843377
0.33055555555555555,PZ,0.0,0.0,0.0,-0.2938628194337246,0.0,0.2821351351598764
0.33055555555555555,MZ,0.0,0.0,0.0,-0.49029914964226884,0.0,0.0
0.3333333333333333,PX,1.9138000000000002,0.0,0.0,-1.6522651693827846,0.0,1.9138000000000002
0.3333333333333333,MX,0.0,0.0,0.0,-0.1055208737428582,0.0,0.0
0.3333333333333333,PY,0.0,0.0,0.0,-0.10540499085041699,0.0,0.0
0.3333333333333333,MY,0.0,0.0,0.0,-0.025136295165172656,0.0,-0.06575150842234662
0.3333333333333333,PZ,0.0,0.0,0.0,-0.2943619842139932,0.0,0.28262895228618845
0.3333333333333333,MZ,0.0,0.0,0.0,-0.4837965459480529,0.0,0.0
0.33611111111111114,PX,1.9138000000000002,0.0,0.0,-1.6568762219977615,0.0,1.9138000000000002
0.33611111111111114,MX,0.0,0.0,0.0,-0.10489867807885747,0.0,0.0
0.33611111111111114,PY,0.0,0.0,0.0,-0.10478326322398335,0.0,0.0
0.33611111111111114,MY,0.0,0.0,0.0,-0.024714606079121237,0.0,-0.06579906419384168
0.33611111111111114,PZ,0.0,0.0,0.0,-0.2948590535149983,0.0,0.2831205104526475
0.33611111111111114,MZ,0.0,0.0,0.0,-0.47739485515497315,0.0,0.0
0.3388888888888889,PX,1.9138000000000002,0.0,0.0,-1.6614173110271717,0.0,1.9138000000000002
0.3388888888888889,MX,0.0,0.0,0.0,-0.10428221894379083,0.0,0.0
0.3388888888888889,PY,0.0,0.0,0.0,-0.10416727884756877,0.0,0.0
0.3388888888888889,MY,0.0,0.0,0.0,-0.024295505515894156,0.0,-0.06584525546718094
0.3388888888888889,PZ,0.0,0.0,0.0,-0.2953540685728272,0.0,0.2836098586643061
0.3388888888888889,MZ,0.0,0.0,0.0,-0.47109232095592857,0.0,0.0
0.3416666666666667,PX,1.9138000000000002,0.0,0.0,-1.6658894352578943,0.0,1.9138000000000002
0.3416666666666667,MX,0.0,0.0,0.0,-0.10367146434708524,0.0,0.0
0.3416666666666667,PY,0.0,0.0,0.0,-0.1035570054864777,0.0,0.0
0.3416666666666667,MY,0.0,0.0,0.0,-0.023879018268831598,0.0,-0.0658901174041618
0.3416666666666667,PZ,0.0,0.0,0.0,-0.29584706896811963,0.0,0.2840970439942794
0.3416666666666667,MZ,0.0,0.0,0.0,-0.4648872222425915,0.0,0.0
0.34444444444444444,PX,1.9138000000000002,0.0,0.0,-1.6702935805211343,0.0,1.9138000000000002
0.34444444444444444,MX,0.0,0.0,0.0,-0.10306638108005789,0.0,0.0
0.34444444444444444,PY,0.0,0.0,0.0,-0.1029524096926584,0.0,0.0
0.34444444444444444,MY,0.0,0.0,0.0,-0.023465166759695233,0.0,-0.0659336841679396
0.34444444444444444,PZ,0.0,0.0,0.0,-0.29633809268665734,0.0,0.2845821116538332
0.34444444444444444,MZ,0.0,0.0,0.0,-0.4587778722676801,0.0,0.0
0.3472222222222222,PX,1.9138000000000002,0.0,0.0,-1.6746307198252541,0.0,1.9138000000000002
0.3472222222222222,MX,0.0,0.0,0.0,-0.10246693479108918,0.0,0.0
0.3472222222222222,PY,0.0,0.0,0.0,-0.10235345687979763,0.0,0.0
0.3472222222222222,MY,0.0,0.0,0.0,-0.02305397114057109,0.0,-0.06597598895556554
0.3472222222222222,PZ,0.0,0.0,0.0,-0.29682717617785187,0.0,0.285065105059914
0.3472222222222222,MZ,0.0,0.0,0.0,-0.4527626178311073,0.0,0.0
0.35,PX,1.9138000000000002,0.0,0.0,-1.678901813488174,0.0,1.9138000000000002
0.35,MX,0.0,0.0,0.0,-0.10187309005772563,0.0,0.0
0.35,PY,0.0,0.0,0.0,-0.10176011139537294,0.0,0.0
0.35,MY,0.0,0.0,0.0,-0.022645449392007272,0.0,-0.06601706402929663
0.35,PZ,0.0,0.0,0.0,-0.29731435441122267,0.0,0.2855460659005189
0.35,MZ,0.0,0.0,0.0,-0.44683983848920583,0.0,0.0
0.3527777777777778,PX,1.9138000000000002,0.0,0.0,-1.6831078092692884,0.0,1.9138000000000002
0.3527777777777778,MX,0.0,0.0,0.0,-0.10128481045588225,0.0,0.0
0.3527777777777778,PY,0.0,0.0,0.0,-0.1011723365897747,0.0,0.0
0.3527777777777778,MY,0.0,0.0,0.0,-0.02223961741752775,0.0,-0.06605694074673124
0.3527777777777778,PZ,0.0,0.0,0.0,-0.2977996609309246,0.0,0.2860250341975643
0.3527777777777778,MZ,0.0,0.0,0.0,-0.44100794578625124,0.0,0.0
0.35555555555555557,PX,1.9138000000000002,0.0,0.0,-1.6872496425008936,0.0,1.9138000000000002
0.35555555555555557,MX,0.0,0.0,0.0,-0.10070205862620907,0.0,0.0
0.35555555555555557,PY,0.0,0.0,0.0,-0.10059009488263004,0.0,0.0
0.35555555555555557,MY,0.0,0.0,0.0,-0.02183648913465311,0.0,-0.06609564958982009
0.35555555555555557,PZ,0.0,0.0,0.0,-0.29828312790838085,0.0,0.2865020483679359
0.35555555555555557,MZ,0.0,0.0,0.0,-0.4352653825075292,0.0,0.0
0.35833333333333334,PX,1.9138000000000002,0.0,0.0,-1.6913282362190918,0.0,1.9138000000000002
0.35833333333333334,MX,0.0,0.0,0.0,-0.10012479633775556,0.0,0.0
0.35833333333333334,PY,0.0,0.0,0.0,-0.10001334782638246,0.0,0.0
0.35833333333333334,MY,0.0,0.0,0.0,-0.021436076562545675,0.0,-0.066133220192802
0.35833333333333334,PZ,0.0,0.0,0.0,-0.29876478619312374,0.0,0.2869771452820373
0.35833333333333334,MZ,0.0,0.0,0.0,-0.42961062195328714,0.0,0.0
0.3611111111111111,PX,1.9138000000000002,0.0,0.0,-1.6953445012941804,0.0,1.9138000000000002
0.3611111111111111,MX,0.0,0.0,0.0,-0.09955298454901476,0.0,0.0
0.3611111111111111,PY,0.0,0.0,0.0,-0.09944205616728263,0.0,0.0
0.3611111111111111,MY,0.0,0.0,0.0,-0.021038389906407023,0.0,-0.06616968136910921
0.3611111111111111,PZ,0.0,0.0,0.0,-0.29924466536185246,0.0,0.2874503603205767
0.3611111111111111,MZ,0.0,0.0,0.0,-0.42404216723281407,0.0,0.0
0.3638888888888889,PX,1.9138000000000002,0.0,0.0,-1.6992993365604703,0.0,1.9138000000000002
0.3638888888888889,MX,0.0,0.0,0.0,-0.0989865834664434,0.0,0.0
0.3638888888888889,PY,0.0,0.0,0.0,-0.0988761799038522,0.0,0.0
0.3638888888888889,MY,0.0,0.0,0.0,-0.020643437638743795,0.0,-0.06620506113728657
0.3638888888888889,PZ,0.0,0.0,0.0,-0.29972279376582134,0.0,0.28792172742942057
0.3638888888888889,MZ,0.0,0.0,0.0,-0.41855855057804336,0.0,0.0
0.36666666666666664,PX,1.9138000000000002,0.0,0.0,-1.703193628945565,0.0,1.9138000000000002
0.36666666666666664,MX,0.0,0.0,0.0,-0.09842555260056715,0.0,0.0
0.36666666666666664,PY,0.0,0.0,0.0,-0.09831567834291563,0.0,0.0
0.36666666666666664,MY,0.0,0.0,0.0,-0.020251226577595344,0.0,-0.06623938674596562
0.36666666666666664,PZ,0.0,0.0,0.0,-0.30019919857657174,0.0,0.2883912791722878
0.36666666666666664,MZ,0.0,0.0,0.0,-0.41315833267602753,0.0,0.0
0.36944444444444446,PX,1.9138000000000002,0.0,0.0,-1.707028253599038,0.0,1.9138000000000002
0.36944444444444446,MX,0.0,0.0,0.0,-0.09786985081973701,0.0,0.0
0.36944444444444446,PY,0.0,0.0,0.0,-0.09776051015330003,0.0,0.0
0.36944444444444446,MY,0.0,0.0,0.0,-0.019861761961865954,0.0,-0.06627268469793392
0.36944444444444446,PZ,0.0,0.0,0.0,-0.3006739058300958,0.0,0.28885904678190855
0.36944444444444446,MZ,0.0,0.0,0.0,-0.4078401020196605,0.0,0.0
0.37222222222222223,PX,1.9138000000000002,0.0,0.0,-1.7108040740205044,0.0,1.9138000000000002
0.37222222222222223,MX,0.0,0.0,0.0,-0.09731943640164209,0.0,0.0
0.37222222222222223,PY,0.0,0.0,0.0,-0.09721063341729339,0.0,0.0
0.37222222222222223,MY,0.0,0.0,0.0,-0.019475047523829586,0.0,-0.06630498077333613
0.37222222222222223,PZ,0.0,0.0,0.0,-0.301146940469465,0.0,0.2893250602091939
0.37222222222222223,MZ,0.0,0.0,0.0,-0.4026024742760759,0.0,0.0
0.375,PX,1.9138000000000002,0.0,0.0,-1.7145219421870823,0.0,1.9138000000000002
0.375,MX,0.0,0.0,0.0,-0.09677426708265263,0.0,0.0
0.375,PY,0.0,0.0,0.0,-0.09666600567991279,0.0,0.0
0.375,MY,0.0,0.0,0.0,-0.019091085558935517,0.0,-0.06633630005204426
0.375,PZ,0.0,0.0,0.0,-0.30161832638598884,0.0,0.28978934817098434
0.375,MZ,0.0,0.0,0.0,-0.39744409167215955,0.0,0.0
0.37777777777777777,PX,1.9138000000000002,0.0,0.0,-1.7181826986802187,0.0,1.9138000000000002
0.37777777777777777,MX,0.0,0.0,0.0,-0.09623430010507167,0.0,0.0
0.37777777777777777,PY,0.0,0.0,0.0,-0.09612658399610136,0.0,0.0
0.37777777777777777,MY,0.0,0.0,0.0,-0.018709876992988123,0.0,-0.06636666693522966
0.37777777777777777,PZ,0.0,0.0,0.0,-0.30208808645894514,0.0,0.2902519381957518
0.37777777777777777,MZ,0.0,0.0,0.0,-0.3923636223966045,0.0,0.0
0.38055555555555554,PX,1.9138000000000002,0.0,0.0,-1.7217871728118563,0.0,1.9138000000000002
0.38055555555555554,MX,0.0,0.0,0.0,-0.09569949226237448,0.0,0.0
0.38055555555555554,PY,0.0,0.0,0.0,-0.09559232497591727,0.0,0.0
0.38055555555555554,MY,0.0,0.0,0.0,-0.018331421446809854,0.0,-0.06639610516617075
0.38055555555555554,PZ,0.0,0.0,0.0,-0.30255624259393077,0.0,0.29071285666816493
0.38055555555555554,MZ,0.0,0.0,0.0,-0.3873597600180083,0.0,0.0
0.38333333333333336,PX,1.9138000000000002,0.0,0.0,-1.7253361827499272,0.0,1.9138000000000002
0.38333333333333336,MX,0.0,0.0,0.0,-0.09516979994251482,0.0,0.0
0.38333333333333336,PY,0.0,0.0,0.0,-0.09506318482777046,0.0,0.0
0.38333333333333336,MY,0.0,0.0,0.0,-0.017955717298467067,0.0,-0.06642463785032675
0.38333333333333336,PZ,0.0,0.0,0.0,-0.3030228157599002,0.0,0.2911721288717217
0.38333333333333336,MZ,0.0,0.0,0.0,-0.3824312229184983,0.0,0.0
0.3861111111111111,PX,1.9138000000000002,0.0,0.0,-1.7288305356431728,0.0,1.9138000000000002
0.3861111111111111,MX,0.0,0.0,0.0,-0.0946451791693646,0.0,0.0
0.3861111111111111,PY,0.0,0.0,0.0,-0.09453911939980644,0.0,0.0
0.3861111111111111,MY,0.0,0.0,0.0,-0.017582761743157815,0.0,-0.0664522874747077
0.3861111111111111,PZ,0.0,0.0,0.0,-0.303487826024887,0.0,0.2916297790302451
0.3861111111111111,MZ,0.0,0.0,0.0,-0.37757675374239374,0.0,0.0
0.3888888888888889,PX,1.9138000000000002,0.0,0.0,-1.7322710277452404,0.0,1.9138000000000002
0.3888888888888889,MX,0.0,0.0,0.0,-0.09412558564235801,0.0,0.0
0.3888888888888889,PY,0.0,0.0,0.0,-0.09402008421948885,0.0,0.0
0.3888888888888889,MY,0.0,0.0,0.0,-0.01721255085082793,0.0,-0.06647907592656853
0.3888888888888889,PZ,0.0,0.0,0.0,-0.3039512925905212,0.0,0.2920858303476166
0.3888888888888889,MZ,0.0,0.0,0.0,-0.37279511885943073,0.0,0.0
0.39166666666666666,PX,1.9138000000000002,0.0,0.0,-1.7356584445380998,0.0,1.9138000000000002
0.39166666666666666,MX,0.0,0.0,0.0,-0.09361097477439523,0.0,0.0
0.39166666666666666,PY,0.0,0.0,0.0,-0.09350603453145329,0.0,0.0
0.39166666666666666,MY,0.0,0.0,0.0,-0.01684507962160564,0.0,-0.06650502451145446
0.39166666666666666,PZ,0.0,0.0,0.0,-0.3044132338253202,0.0,0.29254030504625916
0.39166666666666666,MZ,0.0,0.0,0.0,-0.36808510784210746,0.0,0.0
0.39444444444444443,PX,1.9138000000000002,0.0,0.0,-1.738993560854694,0.0,1.9138000000000002
0.39444444444444443,MX,0.0,0.0,0.0,-0.09310130172809314,0.0,0.0
0.39444444444444443,PY,0.0,0.0,0.0,-0.09299692533369161,0.0,0.0
0.39444444444444443,MY,0.0,0.0,0.0,-0.01648034203913748,0.0,-0.06653015397062374
0.39444444444444443,PZ,0.0,0.0,0.0,-0.3048736672968281,0.0,0.2929932244045972
0.39444444444444443,MZ,0.0,0.0,0.0,-0.36344553295671234,0.0,0.0
0.3972222222222222,PX,1.9138000000000002,0.0,0.0,-1.7422771410008628,0.0,1.9138000000000002
0.3972222222222222,MX,0.0,0.0,0.0,-0.09259652145042391,0.0,0.0
0.3972222222222222,PY,0.0,0.0,0.0,-0.09249271141214319,0.0,0.0
0.3972222222222222,MY,0.0,0.0,0.0,-0.01611833112188038,0.0,-0.06655448449787205
0.3972222222222222,PZ,0.0,0.0,0.0,-0.3053326098026443,0.0,0.2934446087926972
0.3972222222222222,MZ,0.0,0.0,0.0,-0.35887522866759336,0.0,0.0
0.4,PX,1.9138000000000002,0.0,0.0,-1.745509938876503,0.0,1.9138000000000002
0.4,MX,0.0,0.0,0.0,-0.09209658870581292,0.0,0.0
0.4,PY,0.0,0.0,0.0,-0.09199334737372869,0.0,0.0
0.4,MY,0.0,0.0,0.0,-0.015759038972446793,0.0,-0.06657803575578208
0.4,PZ,0.0,0.0,0.0,-0.3057900774003608,0.0,0.29389447770699917
0.4,MZ,0.0,0.0,0.0,-0.3543730511542922,0.0,0.0
0.4027777777777778,PX,1.9138000000000002,0.0,0.0,-1.74869269809596,0.0,1.9138000000000002
0.4027777777777778,MX,0.0,0.0,0.0,-0.09160145810774434,0.0,0.0
0.4027777777777778,PY,0.0,0.0,0.0,-0.09149878767789976,0.0,0.0
0.4027777777777778,MY,0.0,0.0,0.0,-0.015402456825057531,0.0,-0.06660082689142133
0.4027777777777778,PZ,0.0,0.0,0.0,-0.3062460854364636,0.0,0.2943428498036269
0.4027777777777778,MZ,0.0,0.0,0.0,-0.3499378778411171,0.0,0.0
0.40555555555555556,PX,1.9138000000000002,0.0,0.0,-1.751826152107632,0.0,1.9138000000000002
0.40555555555555556,MX,0.0,0.0,0.0,-0.0911110841489384,0.0,0.0
0.40555555555555556,PY,0.0,0.0,0.0,-0.09100898666676957,0.0,0.0
0.40555555555555556,MY,0.0,0.0,0.0,-0.015048575091167637,0.0,-0.06662287655150878
0.40555555555555556,PZ,0.0,0.0,0.0,-0.306700648574206,0.0,0.2947897429309023
0.40555555555555556,MZ,0.0,0.0,0.0,-0.3455686069388162,0.0,0.0
0.4083333333333333,PX,1.9138000000000002,0.0,0.0,-1.754911024312774,0.0,1.9138000000000002
0.4083333333333333,MX,0.0,0.0,0.0,-0.09062542123015313,0.0,0.0
0.4083333333333333,PY,0.0,0.0,0.0,-0.09052389859384707,0.0,0.0
0.4083333333333333,MY,0.0,0.0,0.0,-0.01469738340334012,0.0,-0.06664420289707157
0.4083333333333333,PZ,0.0,0.0,0.0,-0.3071537808205326,0.0,0.2952351741603252
0.4083333333333333,MZ,0.0,0.0,0.0,-0.341264156997938,0.0,0.0
0.4111111111111111,PX,1.9138000000000002,0.0,0.0,-1.7579480281835038,0.0,1.9138000000000002
0.4111111111111111,MX,0.0,0.0,0.0,-0.09014442368764733,0.0,0.0
0.4111111111111111,PY,0.0,0.0,0.0,-0.09004347765146453,0.0,0.0
0.4111111111111111,MY,0.0,0.0,0.0,-0.014348870657417051,0.0,-0.06666482361761117
0.4111111111111111,PZ,0.0,0.0,0.0,-0.30760549555204053,0.0,0.2956791598167001
0.4111111111111111,MZ,0.0,0.0,0.0,-0.33702346647357384,0.0,0.0
0.41388888888888886,PX,1.9138000000000002,0.0,0.0,-1.7609378673799836,0.0,1.9138000000000002
0.41388888888888886,MX,0.0,0.0,0.0,-0.08966804581937757,0.0,0.0
0.41388888888888886,PY,0.0,0.0,0.0,-0.0895676779969066,0.0,0.0
0.41388888888888886,MY,0.0,0.0,0.0,-0.014003025053067747,0.0,-0.06668475594479793
0.41388888888888886,PZ,0.0,0.0,0.0,-0.30805580554003403,0.0,0.2961217155071836
0.41388888888888886,MZ,0.0,0.0,0.0,-0.3328454933011076,0.0,0.0
0.4166666666666667,PX,1.9138000000000002,0.0,0.0,-1.7638812358667577,0.0,1.9138000000000002
0.4166666666666667,MX,0.0,0.0,0.0,-0.08919624190997294,0.0,0.0
0.4166666666666667,PY,0.0,0.0,0.0,-0.0890964537773282,0.0,0.0
0.4166666666666667,MY,0.0,0.0,0.0,-0.013659834132744075,0.0,-0.06670401666571167
0.4166666666666667,PZ,0.0,0.0,0.0,-0.3085047229747065,0.0,0.296562856149194
0.4166666666666667,MZ,0.0,0.0,0.0,-0.3287292144826579,0.0,0.0
0.41944444444444445,PX,1.9138000000000002,0.0,0.0,-1.7667788180282813,0.0,1.9138000000000002
0.41944444444444445,MX,0.0,0.0,0.0,-0.08872896625449869,0.0,0.0
0.41944444444444445,PY,0.0,0.0,0.0,-0.08862975915348165,0.0,0.0
0.41944444444444445,MY,0.0,0.0,0.0,-0.013319284819129112,0.0,-0.06672262213564585
0.41944444444444445,PZ,0.0,0.0,0.0,-0.30895225948846017,0.0,0.29700259599758283
0.41944444444444445,MZ,0.0,0.0,0.0,-0.3246736256838967,0.0,0.0
0.4222222222222222,PX,1.9138000000000002,0.0,0.0,-1.7696312887835672,0.0,1.9138000000000002
0.4222222222222222,MX,0.0,0.0,0.0,-0.08826617318111232,0.0,0.0
0.4222222222222222,PY,0.0,0.0,0.0,-0.08816754832230786,0.0,0.0
0.4222222222222222,MY,0.0,0.0,0.0,-0.012981363451104788,0.0,-0.06674058829049138
0.4222222222222222,PZ,0.0,0.0,0.0,-0.3093984261784152,0.0,0.29744094867055537
0.4222222222222222,MZ,0.0,0.0,0.0,-0.32067774084093537,0.0,0.0
0.425,PX,1.9138000000000002,0.0,0.0,-1.7724393136999939,0.0,1.9138000000000002
0.425,MX,0.0,0.0,0.0,-0.08780781707260249,0.0,0.0
0.425,PY,0.0,0.0,0.0,-0.08770977553843842,0.0,0.0
0.425,MY,0.0,0.0,0.0,-0.012646055818316293,0.0,-0.06675793065871656
0.425,PZ,0.0,0.0,0.0,-0.30984323362811533,0.0,0.29787792717496586
0.425,MZ,0.0,0.0,0.0,-0.3167405917769699,0.0,0.0
0.42777777777777776,PX,1.9138000000000002,0.0,0.0,-1.7752035491062363,0.0,1.9138000000000002
0.42777777777777776,MX,0.0,0.0,0.0,-0.08735385238689225,0.0,0.0
0.42777777777777776,PY,0.0,0.0,0.0,-0.08725639513462424,0.0,0.0
0.42777777777777776,MY,0.0,0.0,0.0,-0.012313347194367052,0.0,-0.06677466437295737
